plano,swap,source,seg,mueble,level,mode,adj,adj_w,wfeas,placed,n_target,coverage,time,status,n_vars,n_cons,n_keep,n_new,n_gone,n_shelves,overlap
8,0.2,gen_20%_swap,BCO,CF,0.4898484728494338,0.7299270072992701,0.7207792207792207,0.03031668646810601,1.0,143,145,0.9862068965517241,0.08146787498844787,Optimal,870.0,329.0,116.0,29.0,29.0,30.0,116.0
8,0.3,gen_30%_swap,BCO,CF,0.5042990365001842,0.8450704225352113,0.6876876876876877,0.02290302921217745,1.0,145,145,1.0,0.07377012498909608,Optimal,1290.0,383.0,102.0,43.0,43.0,30.0,102.0
8,0.4,gen_40%_swap,BCO,CF,0.5225524762936743,0.7941176470588235,0.5135135135135135,0.022738827155230918,1.0,145,145,1.0,0.12272750001284294,Optimal,1740.0,418.0,87.0,58.0,58.0,30.0,87.0
9,0.0,original,BCO,CF,0.4749265326987941,0.7314814814814815,1.0,0.08667747516767851,1.0,108,108,1.0,0.0,original,,,,,,,
9,0.1,gen_10%_swap,BCO,CF,0.4807317142539801,0.7211538461538461,0.9071729957805907,0.08101177086522303,1.0,105,108,0.9722222222222222,0.025461875018663704,Optimal,200.0,66.0,98.0,10.0,10.0,20.0,98.0
9,0.2,gen_20%_swap,BCO,CF,0.4509129462163017,0.6822429906542056,0.788,0.054633017875920134,1.0,108,108,1.0,0.06305229201097973,Optimal,420.0,101.0,87.0,21.0,21.0,20.0,87.0
9,0.3,gen_30%_swap,BCO,CF,0.5202607924882102,0.8282828282828283,0.6496062992125984,0.03757751889846578,1.0,108,108,1.0,0.06536766700446606,Optimal,640.0,160.0,76.0,32.0,32.0,20.0,76.0
9,0.4,gen_40%_swap,BCO,CF,0.48548713138935,0.7575757575757576,0.5685483870967742,0.03854601268613686,1.0,108,108,1.0,0.07658650001394562,Optimal,860.0,231.0,65.0,43.0,43.0,20.0,65.0
10,0.0,original,BCO,CF,0.5170925879510115,0.7959183673469388,1.0,0.052484798610158735,1.0,145,145,1.0,0.0,original,,,,,,,
10,0.1,gen_10%_swap,BCO,CF,0.5236239251076134,0.8041958041958042,0.8714733542319749,0.04362014576308071,1.0,145,145,1.0,0.03311316701001488,Optimal,420.0,134.0,131.0,14.0,14.0,30.0,131.0
10,0.2,gen_20%_swap,BCO,CF,0.5190737607427813,0.795774647887324,0.7381703470031545,0.03475338925985269,1.0,143,145,0.9862068965517241,0.08559762500226498,Optimal,870.0,299.0,116.0,29.0,29.0,30.0,116.0
10,0.3,gen_30%_swap,BCO,CF,0.5223006612065241,0.8134328358208955,0.6142433234421365,0.024178827846371282,1.0,145,145,1.0,0.11402504201396368,Optimal,1290.0,353.0,102.0,43.0,43.0,30.0,102.0
10,0.4,gen_40%_swap,BCO,CF,0.5088872684284945,0.8,0.5290519877675841,0.0182843104152397,1.0,145,145,1.0,14.386433167004725,Optimal,1740.0,558.0,87.0,58.0,58.0,30.0,87.0
11,0.0,original,BCO,CF,0.4882500448602951,0.75,1.0,0.0848016696453205,1.0,119,119,1.0,0.0,original,,,,,,,
11,0.1,gen_10%_swap,BCO,CF,0.47467690104416693,0.7457627118644068,0.8522727272727273,0.07187808686231412,1.0,119,119,1.0,0.029896958003519103,Optimal,264.0,99.0,108.0,11.0,11.0,24.0,108.0
11,0.2,gen_20%_swap,BCO,CF,0.4966536108662048,0.7350427350427351,0.8134920634920635,0.05752925074691647,1.0,117,119,0.9831932773109243,0.08771604098728858,Optimal,552.0,215.0,96.0,23.0,23.0,24.0,96.0
11,0.3,gen_30%_swap,BCO,CF,0.532078529380172,0.8173913043478261,0.6329588014981273,0.0477281946462821,1.0,119,119,1.0,0.048190750007051975,Optimal,840.0,203.0,84.0,35.0,35.0,24.0,84.0
11,0.4,gen_40%_swap,BCO,CF,0.5026037772501432,0.7904761904761904,0.5111940298507462,0.029886058665662216,1.0,119,119,1.0,0.07329525001114234,Optimal,1128.0,295.0,72.0,47.0,47.0,24.0,72.0
12,0.0,original,BCO,CF,0.4857637771752248,0.7419354838709677,1.0,0.09722262418120974,1.0,92,92,1.0,0.0,original,,,,,,,
12,0.1,gen_10%_swap,BCO,CF,0.48236360863406436,0.7386363636363636,0.8712871287128713,0.09004591310866118,1.0,90,92,0.9782608695652174,0.026757958985399455,Optimal,162.0,69.0,83.0,9.0,9.0,18.0,83.0
12,0.2,gen_20%_swap,BCO,CF,0.45684187980000174,0.7078651685393258,0.7877358490566038,0.05647481300716236,1.0,92,92,1.0,0.04444995798985474,Optimal,324.0,132.0,74.0,18.0,18.0,18.0,74.0
12,0.3,gen_30%_swap,BCO,CF,0.4645019320048062,0.7411764705882353,0.6616161616161617,0.03837534121445792,1.0,90,92,0.9782608695652174,0.057549416000256315,Optimal,486.0,189.0,65.0,27.0,27.0,18.0,65.0
12,0.4,gen_40%_swap,BCO,CF,0.5267309317067204,0.8023255813953488,0.6046511627906976,0.038192355659892874,1.0,92,92,1.0,0.05767341697355732,Optimal,648.0,192.0,56.0,36.0,36.0,18.0,56.0
13,0.0,original,CLA,CF,0.49879205075169597,0.7452830188679245,1.0,0.08932404811060098,1.0,105,105,1.0,0.0,original,,,,,,,
13,0.1,gen_10%_swap,CLA,CF,0.4771979007763045,0.7115384615384616,0.8723404255319149,0.08000217663383581,1.0,103,105,0.9809523809523809,0.02880112497950904,Optimal,200.0,102.0,95.0,10.0,10.0,20.0,95.0
13,0.2,gen_20%_swap,CLA,CF,0.4835265188471915,0.7156862745098039,0.7901234567901234,0.06389651942365789,1.0,104,105,0.9904761904761905,0.05630758299957961,Optimal,420.0,125.0,84.0,21.0,21.0,20.0,84.0
13,0.3,gen_30%_swap,CLA,CF,0.5072092447067076,0.8155339805825242,0.668,0.04287979539641945,1.0,105,105,1.0,0.05844345799414441,Optimal,620.0,219.0,74.0,31.0,31.0,20.0,74.0
13,0.4,gen_40%_swap,CLA,CF,0.5143600329202284,0.801980198019802,0.5230769230769231,0.037477867401141084,1.0,105,105,1.0,0.0838654580002185,Optimal,840.0,206.0,63.0,42.0,42.0,20.0,63.0
14,0.0,original,CLA,CF,0.5135307918603355,0.803030303030303,1.0,0.06797970680173178,1.0,132,132,1.0,0.0,original,,,,,,,
14,0.1,gen_10%_swap,CLA,CF,0.5085813893377975,0.7923076923076923,0.9105960264900662,0.05505072746057825,1.0,130,132,0.9848484848484849,0.03679491701768711,Optimal,338.0,111.0,119.0,13.0,13.0,26.0,119.0
14,0.2,gen_20%_swap,CLA,CF,0.5048764788430139,0.7936507936507936,0.7929824561403509,0.04640373311796116,1.0,128,132,0.9696969696969697,0.09320612499141134,Optimal,676.0,228.0,106.0,26.0,26.0,26.0,106.0
14,0.3,gen_30%_swap,CLA,CF,0.5262985627827184,0.8412698412698413,0.652317880794702,0.03421351264375603,1.0,132,132,1.0,0.1176271669974085,Optimal,1014.0,297.0,93.0,39.0,39.0,26.0,93.0
14,0.4,gen_40%_swap,CLA,CF,0.5064802164729879,0.7952755905511811,0.5181518151815182,0.020477239539810767,1.0,132,132,1.0,0.32065129198599607,Optimal,1352.0,390.0,80.0,52.0,52.0,26.0,80.0
15,0.0,original,CLA,CF,0.4836586134370525,0.7377049180327869,1.0,0.08058783253116382,1.0,121,121,1.0,0.0,original,,,,,,,
15,0.1,gen_10%_swap,CLA,CF,0.4814040991070607,0.7350427350427351,0.8,0.0648362669876135,1.0,121,121,1.0,0.0397642080206424,Optimal,312.0,102.0,109.0,12.0,12.0,26.0,109.0
15,0.2,gen_20%_swap,CLA,CF,0.4856735813818841,0.7288135593220338,0.7677165354330708,0.042345490061824115,1.0,121,121,1.0,0.06828775000758469,Optimal,624.0,178.0,97.0,24.0,24.0,26.0,97.0
15,0.3,gen_30%_swap,CLA,CF,0.5117463791751222,0.7652173913043478,0.592,0.037058823529411776,1.0,121,121,1.0,0.11779391701566055,Optimal,936.0,254.0,85.0,36.0,36.0,26.0,85.0
15,0.4,gen_40%_swap,CLA,CF,0.5338311679914904,0.8189655172413793,0.5787401574803149,0.028752240368930888,1.0,121,121,1.0,0.23270616700756364,Optimal,1248.0,274.0,73.0,48.0,48.0,26.0,73.0
16,0.0,original,CLA,CF,0.49980332464424804,0.8,1.0,0.09610026407169449,1.0,98,98,1.0,0.0,original,,,,,,,
16,0.1,gen_10%_swap,CLA,CF,0.4992422568678813,0.7789473684210526,0.8931623931623932,0.0854482261131878,1.0,96,98,0.9795918367346939,0.030109999992419034,Optimal,162.0,75.0,89.0,9.0,9.0,18.0,89.0
16,0.2,gen_20%_swap,CLA,CF,0.4866908606680724,0.7731958762886598,0.7615062761506276,0.07436141638754834,1.0,97,98,0.9897959183673469,0.08964029100025073,Optimal,342.0,121.0,79.0,19.0,19.0,18.0,79.0
16,0.3,gen_30%_swap,CLA,CF,0.5028003984185311,0.7835051546391752,0.5877551020408164,0.053974633331593545,1.0,98,98,1.0,0.10737287500523962,Optimal,522.0,179.0,69.0,29.0,29.0,18.0,69.0
16,0.4,gen_40%_swap,CLA,CF,0.5442419108662532,0.8125,0.5294117647058824,0.03927120720410927,1.0,98,98,1.0,0.15714604200911708,Optimal,702.0,189.0,59.0,39.0,39.0,18.0,59.0
17,0.0,original,CLA,CF,0.5017890389299623,0.82,1.0,0.09420809681242596,1.0,98,98,1.0,0.0,original,,,,,,,
17,0.1,gen_10%_swap,CLA,CF,0.4839411294511146,0.7604166666666666,0.9393939393939394,0.08892173470178588,1.0,95,98,0.9693877551020408,0.03044533298816532,Optimal,162.0,99.0,89.0,9.0,9.0,18.0,89.0
17,0.2,gen_20%_swap,CLA,CF,0.5001129868463091,0.8061224489795918,0.7866108786610879,0.05813866387013238,1.0,97,98,0.9897959183673469,0.06758329100557603,Optimal,342.0,121.0,79.0,19.0,19.0,18.0,79.0
17,0.3,gen_30%_swap,CLA,CF,0.49177475665690024,0.7894736842105263,0.7043478260869566,0.05838429889914379,1.0,95,98,0.9693877551020408,0.07070058298995718,Optimal,522.0,197.0,69.0,29.0,29.0,18.0,69.0
17,0.4,gen_40%_swap,CLA,CF,0.5246332068265737,0.8390804597701149,0.5361702127659574,0.039658268487783664,1.0,96,98,0.9795918367346939,0.08391329098958522,Optimal,702.0,249.0,59.0,39.0,39.0,18.0,59.0
18,0.0,original,CLA,CF,0.4981181963042565,0.7358490566037735,1.0,0.08934972627081217,1.0,105,105,1.0,0.0,original,,,,,,,
18,0.1,gen_10%_swap,CLA,CF,0.5010819797175114,0.7735849056603774,0.8947368421052632,0.07219627861706208,1.0,105,105,1.0,0.03222929101320915,Optimal,200.0,84.0,95.0,10.0,10.0,20.0,95.0
18,0.2,gen_20%_swap,CLA,CF,0.5093707029489488,0.7904761904761904,0.78099173553719,0.0625541628796686,1.0,104,105,0.9904761904761905,0.10153641601209529,Optimal,420.0,149.0,84.0,21.0,21.0,20.0,84.0
18,0.3,gen_30%_swap,CLA,CF,0.4863915122453767,0.7692307692307693,0.6653386454183267,0.05239909925515334,1.0,105,105,1.0,0.06419295800151303,Optimal,620.0,159.0,74.0,31.0,31.0,20.0,74.0
18,0.4,gen_40%_swap,CLA,CF,0.4955641600793349,0.72,0.5714285714285714,0.03963672425491939,1.0,105,105,1.0,0.09547079101321287,Optimal,840.0,164.0,63.0,42.0,42.0,20.0,63.0
19,0.0,original,CLA,CF,0.5023374229090785,0.7205882352941176,1.0,0.07929902086895994,1.0,136,136,1.0,0.0,original,,,,,,,
19,0.1,gen_10%_swap,CLA,CF,0.4813876279064107,0.6893939393939394,0.8372781065088757,0.06712798317165825,1.0,136,136,1.0,0.045815707999281585,Optimal,312.0,133.0,123.0,13.0,13.0,24.0,123.0
19,0.2,gen_20%_swap,CLA,CF,0.4924153593084519,0.7196969696969697,0.7667638483965015,0.060467665327000375,1.0,136,136,1.0,0.062988084013341,Optimal,648.0,211.0,109.0,27.0,27.0,24.0,109.0
19,0.3,gen_30%_swap,CLA,CF,0.49111386879958957,0.7175572519083969,0.6216216216216216,0.03431564556884251,1.0,136,136,1.0,0.16241283301496878,Optimal,960.0,320.0,96.0,40.0,40.0,24.0,96.0
19,0.4,gen_40%_swap,CLA,CF,0.5112121795984457,0.765625,0.5072886297376094,0.026749830366929392,1.0,136,136,1.0,0.10655854200012982,Optimal,1296.0,254.0,82.0,54.0,54.0,24.0,82.0
20,0.0,original,CLA,CF,0.4730371205972362,0.6982758620689655,1.0,0.10259855180377049,1.0,113,113,1.0,0.0,original,,,,,,,
20,0.1,gen_10%_swap,CLA,CF,0.46995107346658177,0.672566371681416,0.8744588744588745,0.08832940290740803,1.0,112,113,0.9911504424778761,0.03324412499205209,Optimal,264.0,99.0,102.0,11.0,11.0,24.0,102.0
20,0.2,gen_20%_swap,CLA,CF,0.4797119108357003,0.6814159292035398,0.7347826086956522,0.07493050150116758,1.0,111,113,0.9823008849557522,0.05564137501642108,Optimal,528.0,182.0,91.0,22.0,22.0,24.0,91.0
20,0.3,gen_30%_swap,CLA,CF,0.48336561678112844,0.7232142857142857,0.6317991631799164,0.06474654624447562,1.0,113,113,1.0,0.0750292089942377,Optimal,792.0,217.0,80.0,33.0,33.0,24.0,80.0
20,0.4,gen_40%_swap,CLA,CF,0.5176189009904663,0.719626168224299,0.464,0.03983120204603584,1.0,113,113,1.0,0.17542154199327342,Optimal,1080.0,333.0,68.0,45.0,45.0,24.0,68.0
21,0.0,original,CLA,CF,0.49152788409613585,0.7704918032786885,1.0,0.08197790200458947,1.0,121,121,1.0,0.0,original,,,,,,,
21,0.1,gen_10%_swap,CLA,CF,0.48827598710529596,0.7520661157024794,0.8923076923076924,0.0694471768640567,1.0,121,121,1.0,0.04224454099312425,Optimal,312.0,54.0,109.0,12.0,12.0,26.0,109.0
21,0.2,gen_20%_swap,CLA,CF,0.4936729294634178,0.7416666666666667,0.7407407407407407,0.04634628945512722,1.0,121,121,1.0,0.09665074999793433,Optimal,624.0,194.0,97.0,24.0,24.0,26.0,97.0
21,0.3,gen_30%_swap,CLA,CF,0.48108717045818356,0.7130434782608696,0.6023166023166023,0.03158913389092418,1.0,121,121,1.0,0.10105624998686835,Optimal,936.0,270.0,85.0,36.0,36.0,26.0,85.0
21,0.4,gen_40%_swap,CLA,CF,0.5272499217585103,0.7931034482758621,0.46511627906976744,0.030819405618668114,1.0,121,121,1.0,0.14064766699448228,Optimal,1248.0,306.0,73.0,48.0,48.0,26.0,73.0
22,0.0,original,CLA,CF,0.5090662699489198,0.7352941176470589,1.0,0.07749964164195887,1.0,136,136,1.0,0.0,original,,,,,,,
22,0.1,gen_10%_swap,CLA,CF,0.49918629499682377,0.7022900763358778,0.881619937694704,0.06659177283266018,1.0,133,136,0.9779411764705882,0.04356262501096353,Optimal,312.0,133.0,123.0,13.0,13.0,24.0,123.0
22,0.2,gen_20%_swap,CLA,CF,0.49945728137580714,0.7045454545454546,0.7197640117994101,0.041678926283864846,1.0,136,136,1.0,0.34400595899205655,Optimal,648.0,227.0,109.0,27.0,27.0,24.0,109.0
22,0.3,gen_30%_swap,CLA,CF,0.48539531387731705,0.7142857142857143,0.6358208955223881,0.03860365690727949,1.0,135,136,0.9926470588235294,0.13275045799673535,Optimal,960.0,288.0,96.0,40.0,40.0,24.0,96.0
22,0.4,gen_40%_swap,CLA,CF,0.5046418789369534,0.736,0.5438066465256798,0.04069664119424207,1.0,136,136,1.0,0.1628191249910742,Optimal,1296.0,414.0,82.0,54.0,54.0,24.0,82.0
23,0.0,original,CLA,CF,0.47974255715856795,0.7403846153846154,1.0,0.10109529634159904,1.0,103,103,1.0,0.0,original,,,,,,,
23,0.1,gen_10%_swap,CLA,CF,0.4845267626761205,0.7352941176470589,0.8938053097345132,0.08851255007582097,1.0,102,103,0.9902912621359223,0.04615300000295974,Optimal,200.0,96.0,93.0,10.0,10.0,20.0,93.0
23,0.2,gen_20%_swap,CLA,CF,0.4681752823056209,0.7156862745098039,0.7869565217391304,0.06869787612587572,1.0,103,103,1.0,0.08066662499913946,Optimal,400.0,136.0,83.0,20.0,20.0,20.0,83.0
23,0.3,gen_30%_swap,CLA,CF,0.5059686199823719,0.7628865979381443,0.6359649122807017,0.0447009467402522,1.0,103,103,1.0,0.05564183401293121,Optimal,600.0,140.0,73.0,30.0,30.0,20.0,73.0
23,0.4,gen_40%_swap,CLA,CF,0.49854208303705533,0.8041237113402062,0.5811965811965812,0.03193652042756903,1.0,103,103,1.0,0.12029041702044196,Optimal,820.0,235.0,62.0,41.0,41.0,20.0,62.0
24,0.0,original,CLA,CF,0.48092292851135304,0.75,1.0,0.10119537417991772,1.0,103,103,1.0,0.0,original,,,,,,,
24,0.1,gen_10%_swap,CLA,CF,0.4652216030326981,0.7019230769230769,0.9012875536480687,0.08072730865064816,1.0,103,103,1.0,0.052712125005200505,Optimal,200.0,54.0,93.0,10.0,10.0,20.0,93.0
24,0.2,gen_20%_swap,CLA,CF,0.4865206548439213,0.7352941176470589,0.7922077922077922,0.0763443717407912,1.0,103,103,1.0,0.07312737501342781,Optimal,400.0,142.0,83.0,20.0,20.0,20.0,83.0
24,0.3,gen_30%_swap,CLA,CF,0.5042564214141126,0.8041237113402062,0.7130434782608696,0.056588457689313906,1.0,103,103,1.0,0.08801529201446101,Optimal,600.0,164.0,73.0,30.0,30.0,20.0,73.0
24,0.4,gen_40%_swap,CLA,CF,0.5112329807102961,0.7978723404255319,0.5579399141630901,0.03773201760644546,1.0,103,103,1.0,0.09300141601124778,Optimal,820.0,187.0,62.0,41.0,41.0,20.0,62.0
25,0.0,original,CLA,CF,0.4725535692694518,0.6982758620689655,1.0,0.10292768731047731,1.0,113,113,1.0,0.0,original,,,,,,,
25,0.1,gen_10%_swap,CLA,CF,0.4677158938794687,0.6782608695652174,0.8607594936708861,0.08591515857856631,1.0,113,113,1.0,0.04235058298218064,Optimal,264.0,115.0,102.0,11.0,11.0,24.0,102.0
25,0.2,gen_20%_swap,CLA,CF,0.4675194567796035,0.6991150442477876,0.7090163934426229,0.07814137772001176,1.0,113,113,1.0,0.06319516597432084,Optimal,528.0,126.0,91.0,22.0,22.0,24.0,91.0
25,0.3,gen_30%_swap,CLA,CF,0.4725428933055004,0.7314814814814815,0.6008230452674898,0.04623051582415041,1.0,113,113,1.0,0.11733008298324421,Optimal,792.0,305.0,80.0,33.0,33.0,24.0,80.0
25,0.4,gen_40%_swap,CLA,CF,0.5161197347366238,0.8130841121495327,0.544,0.03636828644501281,1.0,113,113,1.0,0.10679858401999809,Optimal,1080.0,285.0,68.0,45.0,45.0,24.0,68.0
26,0.0,original,HRN,CF,0.4724462534535285,0.7130434782608696,1.0,0.11113264009989438,1.0,113,113,1.0,0.0,original,,,,,,,
26,0.1,gen_10%_swap,HRN,CF,0.46967527654837815,0.7217391304347827,0.8666666666666667,0.08838161209067999,1.0,113,113,1.0,0.04367283298051916,Optimal,264.0,107.0,102.0,11.0,11.0,24.0,102.0
