plano_idx,swap_frac,segmento,mueble,n_target,n_keep,n_new,n_gone,template_overlap,h_level,h_mode,h_adj,h_adj_w,h_wfeas,h_placed,h_time,ta_level,ta_mode,ta_adj,ta_adj_w,ta_wfeas,ta_placed,ta_time,ta_status
3,0.2,HRN,CF,151,121,30,30,121,0.5034518230734704,0.7533333333333333,0.8235294117647058,0.04467328493110086,1.0,128,0.007212833006633446,0.517029111895705,0.7945205479452054,0.7159420289855073,0.03894425583178179,1.0,151,0.06575187499402091,Optimal
3,0.3,HRN,CF,151,106,45,45,106,0.4830764620483243,0.7046979865771812,0.6911764705882353,0.0379982219588087,1.0,126,0.0074360420112498105,0.525415749898579,0.7872340425531915,0.6636363636363637,0.03566521639569494,1.0,151,0.07910762500250712,Optimal
3,0.4,HRN,CF,151,91,60,60,91,0.4723376675597273,0.6530612244897959,0.6176470588235294,0.028945028893169317,1.0,128,0.007180291984695941,0.5067236536963716,0.8169014084507042,0.56797583081571,0.028407923474396315,1.0,148,0.27384650000021793,Optimal
4,0.1,HRN,CF,151,136,15,15,136,0.506335059863606,0.7666666666666667,0.9088235294117647,0.056026818787968495,1.0,138,0.004605750000337139,0.5266333867943911,0.8027210884353742,0.8792569659442725,0.05077555349330498,1.0,148,0.028691333980532363,Optimal
4,0.2,HRN,CF,151,121,30,30,121,0.48907125120984907,0.7364864864864865,0.8058823529411765,0.04352496666172762,1.0,136,0.007331208005780354,0.5185304747087963,0.8137931034482758,0.7629179331306991,0.04251491046067385,1.0,148,0.11457470801542513,Optimal
4,0.3,HRN,CF,151,106,45,45,106,0.4911865446896338,0.7364864864864865,0.6970588235294117,0.039883686472069926,0.9666666666666667,125,0.007091291976394132,0.5172383370363767,0.7847222222222222,0.6167146974063401,0.03343520205576401,1.0,151,0.09593912502168678,Optimal
4,0.4,HRN,CF,151,91,60,60,91,0.4734814166449088,0.6917808219178082,0.6205882352941177,0.028389391020891986,1.0,121,0.007122165989130735,0.5641766884521624,0.8391608391608392,0.5483870967741935,0.022766053317771828,1.0,151,0.13600179200875573,Optimal
5,0.1,BCO,CF,119,108,11,11,108,0.4661674023467787,0.7226890756302521,0.8651685393258427,0.07878558741636059,1.0,113,0.006400999991456047,0.48575597150581,0.75,0.8893280632411067,0.07308304551481083,1.0,116,0.029626584000652656,Optimal
5,0.2,BCO,CF,119,96,23,23,96,0.45555777936715197,0.675,0.8838951310861424,0.07824604102915526,1.0,101,0.010233708017040044,0.49168584037406776,0.7391304347826086,0.7443609022556391,0.062186222654427956,1.0,119,0.0352817089878954,Optimal
5,0.3,BCO,CF,119,84,35,35,84,0.45117970522794143,0.6271186440677966,0.7191011235955056,0.03151817326134129,0.9583333333333334,100,0.010121291008545086,0.48298079562900376,0.7565217391304347,0.6848249027237354,0.028603927056099026,1.0,117,0.09204604098340496,Optimal
5,0.4,BCO,CF,119,72,47,47,72,0.4087844205766864,0.5847457627118644,0.6741573033707865,0.053233930772654085,1.0,99,0.009989708021748811,0.4930869722184443,0.7692307692307693,0.5805243445692884,0.03921753958970845,1.0,119,0.07264066700008698,Optimal
6,0.1,BCO,CF,97,88,9,9,88,0.49380501830198653,0.7346938775510204,0.8493150684931506,0.06692306584273247,1.0,91,0.0060895420028828084,0.48634198549406,0.7244897959183674,0.8504672897196262,0.0678823078510571,1.0,97,0.02588891700725071,Optimal
6,0.2,BCO,CF,97,78,19,19,78,0.4708458965354206,0.673469387755102,0.8447488584474886,0.05766580720126394,1.0,82,0.00952933297958225,0.5063172049121808,0.75,0.7916666666666666,0.05515575709779177,1.0,91,0.038841208996018395,Optimal
6,0.3,BCO,CF,97,68,29,29,68,0.4417296441995658,0.6145833333333334,0.6894977168949772,0.04436089864550174,1.0,79,0.009998041001381353,0.5020420888983474,0.7717391304347826,0.6666666666666666,0.03306612770335166,1.0,97,0.048472166003193706,Optimal
6,0.4,BCO,CF,97,59,38,38,59,0.44788249577748535,0.711340206185567,0.6621004566210046,0.045234768496511826,1.0,86,0.013944083999376744,0.5146699376125492,0.8842105263157894,0.6081081081081081,0.034913462358257305,1.0,97,0.05348100000992417,Optimal
7,0.1,BCO,CF,92,83,9,9,83,0.4607829556303903,0.6847826086956522,0.8944954128440367,0.09419346125276157,1.0,88,0.005741957982536405,0.4865135916514605,0.7191011235955056,0.8786407766990292,0.09333557930844398,1.0,90,0.025988167006289586,Optimal
7,0.2,BCO,CF,92,74,18,18,74,0.4517638065920391,0.6630434782608695,0.8256880733944955,0.06739405165012213,1.0,80,0.00954000002820976,0.47590748722006704,0.7362637362637363,0.7813953488372093,0.06448047343066061,1.0,92,0.03266404097666964,Optimal
7,0.3,BCO,CF,92,65,27,27,65,0.4381923832185682,0.6333333333333333,0.8119266055045872,0.08374574325432435,1.0,81,0.009434208972379565,0.48587665036109035,0.75,0.6759259259259259,0.06718074541418402,1.0,92,0.05684512498555705,Optimal
7,0.4,BCO,CF,92,56,36,36,56,0.43843174033832355,0.6436781609195402,0.6376146788990825,0.04152557906211714,1.0,75,0.009376165980938822,0.5192204040198223,0.8117647058823529,0.669683257918552,0.03470507348777897,1.0,92,0.04044337500818074,Optimal
8,0.1,BCO,CF,145,131,14,14,131,0.5131779085396105,0.7724137931034483,0.9270516717325228,0.041703022574222065,1.0,134,0.004262875008862466,0.514135872557832,0.7862068965517242,0.8343373493975904,0.03947651805962027,1.0,145,0.03490529197733849,Optimal
8,0.2,BCO,CF,145,116,29,29,116,0.472773193763986,0.6875,0.8145896656534954,0.03339949309477465,1.0,127,0.006943790998775512,0.4898484728494338,0.7299270072992701,0.7207792207792207,0.03031668646810601,1.0,143,0.07932454100227915,Optimal
8,0.3,BCO,CF,145,102,43,43,102,0.4629299396286401,0.7569444444444444,0.78419452887538,0.03276985671777272,1.0,122,0.0069054159976076335,0.5042990365001842,0.8450704225352113,0.6876876876876877,0.02290302921217745,1.0,145,0.06969220799510367,Optimal
8,0.4,BCO,CF,145,87,58,58,87,0.4690722446135096,0.6714285714285714,0.5987841945288754,0.028512619894591865,1.0,122,0.007827249995898455,0.5225524762936743,0.7941176470588235,0.5135135135135135,0.022738827155230918,1.0,145,0.1172691669780761,Optimal
9,0.1,BCO,CF,108,98,10,10,98,0.4567569175689146,0.6666666666666666,0.900398406374502,0.0815329638334151,1.0,101,0.006607583985896781,0.4807317142539801,0.7211538461538461,0.9071729957805907,0.08101177086522303,1.0,105,0.026047916995594278,Optimal
9,0.2,BCO,CF,108,87,21,21,87,0.4470758272548077,0.6915887850467289,0.8247011952191236,0.06131520186341921,1.0,94,0.009772249992238358,0.4509129462163017,0.6822429906542056,0.788,0.054633017875920134,1.0,108,0.06034241698216647,Optimal
9,0.3,BCO,CF,108,76,32,32,76,0.468814492039629,0.7333333333333333,0.7051792828685259,0.04160853955366759,1.0,95,0.00958508302574046,0.5202607924882102,0.8282828282828283,0.6496062992125984,0.03757751889846578,1.0,108,0.06251225000596605,Optimal
9,0.4,BCO,CF,108,65,43,43,65,0.45018022758535303,0.6862745098039216,0.649402390438247,0.04298264355825916,1.0,92,0.009955582994734868,0.48548713138935,0.7575757575757576,0.5685483870967742,0.03854601268613686,1.0,108,0.0736520409991499,Optimal
